Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,-10,35.8653215123278,12.9306420475438,18.114,NaN,0.271032873666978,3649.73941468537,4451.32079091473,9.22314238021727,32.3928997631425,47.5597536278132,2798.975799023,64.9958245229824,122.898796438325,0.197826456448772,91.9932672585036,49.9708602767822,2703.52107131477,25.2575586301178,49.6818673177002,3330.81032592391,22.8862073396095,66.6283028440441,0,272.782177204123,102.480028232595,92.2625307053972,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.213711015204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,-10,35.8653215123278,12.9306420475438,18.114,NaN,0.270448469947645,3632.52297145483,4452.83937462727,9.1786598321531,32.2885318749228,47.8669124665087,2799.42139377508,64.5631490444154,122.880435876622,0.197833626360421,91.9893474076598,49.763963044212,2703.24696151123,25.3908931773187,48.8924807545107,3331.18055355999,23.109014370667,66.633787210405,-0.498542504012585,272.803474375401,102.497439338243,92.2610150783851,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.201515286457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,-10,35.8653215123278,12.9306420475438,18.114,NaN,0.269498005424977,3623.88377324652,4443.85649516127,9.21991857564363,31.9319815413331,47.3575607633404,2798.54628640512,65.4317667707621,122.901714747736,0.198312290163284,91.9860031034549,50.9406066414455,2704.1964852667,25.3147618817269,49.9771424830372,3330.54788956927,22.8683069262973,66.6203133397801,1.91110262423754,273.132914458224,102.478616275294,92.2692057636483,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.463794662663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1e-05,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,-10,35.8653215123278,12.9306420475438,18.114,NaN,0.271196784771018,3627.58628650716,4463.74039522698,9.23427524569616,31.2172621342183,47.4421098071508,2799.1136368289,64.6983914930268,122.8949234004,0.201092288231601,91.9898627928799,51.6226140011797,2703.75760774933,25.5199359184589,48.9696077612451,3330.97467436,22.8194799571005,66.6220553793032,-1.97775536030531,272.521346472302,102.484387469062,92.2791685879669,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.28303346061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000156,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,-10,35.8653215123278,12.9306420475438,18.114,NaN,0.269975299305801,3645.30126856003,4459.1902699204,9.16229701374409,27.5916026877137,47.1608466008893,2799.10565635033,65.9879804322835,122.903788831296,0.199334756678357,91.9977434266695,51.5051452751221,2704.22046765415,25.3082493216259,49.7595125799714,3330.60240513124,22.7449898070768,66.6474450950468,-0.288895754516125,273.994819095477,102.467781516949,92.2637969609821,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.79888368414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000370493744758421,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,-10,35.8653215123278,12.9306420475438,18.114,NaN,0.270875967976425,3630.88587121363,4417.46526114689,9.21175027327625,22.242127853535,47.0497382112183,2800.16302405313,64.5992905857307,122.914816993,0.1970150700567,92.0639007577895,51.6393912303161,2708.25582774659,25.2763860324927,49.080246861742,3328.84091052574,22.8693393633609,66.6183825044949,-0.875785355269909,279.203442157631,102.474617025301,92.2374378040268,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.245271886532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005,NaN,62.7867584587783,53.2973678731822,26.6593692402851,60.453919373869,47.446,24.2253885167236,37.198821465972,46.4206109564893,-10,100,12.2570344523448,18.114,NaN,0.271553036414118,3634.38329753494,4454.38366493774,9.20760483971847,19.328612136272,47.664492874675,2800.89956638409,64.998460581702,122.921058559433,0.195177651883792,92.1193537640525,49.3643143299221,2712.34600254315,25.3060730870186,49.5089895930148,3326.96091851538,22.7090751905087,66.620150867651,2.02842154055834,283.609143431783,102.437436024419,92.2403796573402,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,108.923526624329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000744836115408133,NaN,62.7867584587783,53.2973678731822,26.6593692402851,60.453919373869,47.446,24.2253885167236,37.198821465972,46.4206109564893,-10,100,12.2570344523448,18.114,NaN,0.270671043355809,3657.90516239871,4462.42731030733,9.24156800391346,16.1852450880457,46.8396567012994,2803.31597043512,65.3332095843394,122.947699861197,0.199018668762373,92.2502600334568,50.447402209569,2721.01252912746,25.2081785711106,49.4665722763499,3322.7686572439,22.9119542857898,66.6116312457428,-2.08911686390638,292.809608867892,102.351442733458,92.2607940123488,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.633799798712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,NaN,62.7631018374734,53.3063042363305,26.6550791100159,60.4128898228119,47.446,32.2875678345651,37.177829000477,46.4054570647762,-10,100,100,18.114,NaN,0.27031387765369,3656.00140686905,4440.4418512561,9.17341204651752,13.1142357273098,46.725753004401,2806.66576156071,65.4143507950573,122.986735012535,0.198866306293187,92.3931220064855,49.9202470376418,2731.22429663462,25.2023265182589,50.217653916348,3318.07739703735,22.8444716328287,66.6450262427329,-0.920929865539074,303.072133730719,102.097166508104,92.225245636175,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,111.159333048966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00127676082950882,NaN,62.7631018374734,53.3063042363305,26.6550791100159,60.4128898228119,47.446,32.2875678345651,37.177829000477,46.4054570647762,-10,100,100,18.114,NaN,0.271167340052915,3625.11442066074,4428.02775354212,9.12898038045673,11.6974011364448,45.8925673276561,2812.15076793793,65.7272632958359,123.045530668638,0.214621124748156,92.5840191935543,48.1859180616372,2742.8279176156,25.426296155696,49.8706108403331,3311.36602717714,23.0028721380329,66.6260315260627,1.56076573878527,313.452378224772,101.735134292413,92.1580065714571,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,117.324036122962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
