Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271032873666978,3649.73941468537,4451.32079091473,9.22314238021727,32.3928997631425,47.5597536278132,2798.975799023,64.9958245229824,122.898796438325,0.197826456448772,91.9932672585036,49.9708602767822,2703.52107131477,25.2575586301178,49.6818673177002,3330.81032592391,22.8862073396095,66.6283028440441,0,272.782177204123,102.480028232595,92.2625307053972,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.213711015204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271629172598192,3685.80386853573,4442.01294317405,9.30528929052092,32.3978763037005,47.7386095070069,2798.95435086701,65.2414147203177,122.883024050667,0.198651294199352,91.9970861764162,47.7909941976525,2703.69317915843,25.2006531778755,49.5096174416894,3331.34143638167,22.7754722694646,66.6250123893651,-0.964032480924044,272.678765097056,102.472066639638,92.2675798978998,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.467001817409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.269617102622033,3634.07442031216,4461.13034637711,9.20982866412315,32.6203853802057,47.1616499146633,2799.07317746082,63.9536236598908,122.893047762403,0.197662410680896,91.9829734682044,48.8381087955574,2703.68356986107,25.4660387346625,47.4517039110795,3330.87841588842,22.929273974804,66.633681069493,0.170550922239867,272.712646059699,102.478317152662,92.2591014528378,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.157833194517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1e-05,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.270493302393489,3651.70078267863,4445.92831085017,9.13524275872096,31.3897974046241,47.5381891528073,2798.95193316186,64.7828184772177,122.912266575513,0.200899760719885,92.0013671828216,50.1859667946349,2703.72637044811,25.0661315707947,50.8455088481143,3330.28318463105,22.7866518927964,66.6135379384664,0.220613757522621,272.832563631085,102.474962398478,92.2588157400927,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.302052246715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000156,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.272376153857593,3690.76582233344,4434.77985981422,9.26404210512277,27.4054898427823,47.5793638353493,2798.47917693061,65.3671399871237,122.898889908556,0.195778679648068,92.0045041928867,49.7435955340984,2704.20244227143,25.403717868822,50.310163405567,3330.51765000535,22.7997359021883,66.6329877982344,-1.21862228072667,273.982339896568,102.465138396362,92.2614423411811,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,108.520587717768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000370493749301605,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.269858466586465,3650.4763004601,4467.43046329972,9.23187395619195,22.3504856248598,47.222928151338,2800.06756053962,65.3779037807015,122.926093636293,0.1987506162399,92.0742476750998,47.4948029697464,2708.93889588464,25.2662774686256,49.5273088933626,3328.3276761821,22.7378601068385,66.6211370191295,1.88839285540171,279.273607973556,102.486958674131,92.2903418492447,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.946051170701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005,NaN,62.7867584587783,53.2973678731822,26.6593692402851,60.2875552144565,47.446,24.2253885167236,37.198821465972,46.4206109564893,41.106,100,12.2570344523448,18.114,NaN,0.272007376836272,3647.16252950048,4408.99724546266,9.2275264867307,19.7242080134596,47.2073149493416,2800.76850802943,65.5131820797163,122.915785853708,0.197357943224825,92.1014115244413,51.4299187490596,2712.04001812538,25.1911770541487,49.2411041052567,3327.33565126336,22.7225535792539,66.6475040287545,2.05690580397401,283.373568831462,102.457447685174,92.2620039765866,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.677013539551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000744836110678641,NaN,62.7867584587783,53.2973678731822,26.6593692402851,60.2875552144565,47.446,24.2253885167236,37.198821465972,46.4206109564893,41.106,100,12.2570344523448,18.114,NaN,0.271162813969055,3636.16073370667,4478.07336344094,9.19009619041169,15.8442937484848,46.9607165890046,2803.48592138621,64.5120026274017,122.934197802392,0.198116651211564,92.2341355989105,49.6865475914332,2721.11493304906,25.4847680949851,51.2581475284579,3322.21476117344,23.1117204290149,66.6326796143366,5.53430688184531,292.629129820939,102.328479572453,92.2479888871728,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.549973594773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,NaN,62.7624679875679,53.3088367985372,26.654938264485,60.0866283002585,47.446,32.2868919442494,37.1792537112846,46.4052899327558,41.106,100,100,18.114,NaN,0.27174655746183,3646.1829635111,4454.42829936525,9.26755017303648,13.4401423707772,46.8082417423392,2806.94213285486,64.6358621360633,122.996555944683,0.19729662393661,92.3730914946172,48.3851483281025,2730.88569811645,25.2020016980565,50.4475815916867,3317.86087240557,22.7771512830128,66.6275172206724,5.38131639580324,302.800423744658,102.109441103585,92.2254375285288,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.794185268388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00127675811425254,NaN,62.7624679875679,53.3088367985372,26.654938264485,60.0866283002585,47.446,32.2868919442494,37.1792537112846,46.4052899327558,41.106,100,100,18.114,NaN,0.271044579700349,3670.76690735396,4471.42361889039,9.25472800993055,11.3645418094909,46.1651982030772,2812.77330862198,65.6801978101563,123.055646028022,0.210060884627593,92.5607130832276,51.7364051691444,2743.51756083106,25.4060028271408,49.7410289449179,3311.55102002026,23.0105308120675,66.6336486259169,6.89994710063716,312.779539896533,101.741908374952,92.1563871104697,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,115.857178600305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
