Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271032873666978,3649.73941468537,4451.32079091473,9.22314238021727,32.3928997631425,47.5597536278132,2798.975799023,64.9958245229824,122.898796438325,0.197826456448772,91.9932672585036,49.9708602767822,2703.52107131477,25.2575586301178,49.6818673177002,3330.81032592391,22.8862073396095,66.6283028440441,0,272.782177204123,102.480028232595,92.2625307053972,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.213711015204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.270471906946966,3655.77760452387,4449.39653631608,9.27244466808774,32.201044761447,47.3657136579579,2798.47186533723,65.4103010689229,122.899248204603,0.197613552809481,91.9841949109643,48.2204779391743,2703.84430978999,25.3070390459182,51.2011484740132,3331.45893983695,22.7534313606809,66.6363355108532,1.60291142234334,272.778323802147,102.463912303126,92.280146667917,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.18975513857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.269759069835187,3680.55761484217,4416.13820137522,9.20967480516348,31.6748460666509,47.3698379260116,2798.87958400944,64.6520238444029,122.906347636172,0.200022034765726,91.9646722658476,51.321676361237,2703.59050846459,25.4092593910276,51.0006177177564,3330.51261446166,22.8430429310182,66.6310616918203,-3.11818673691646,272.974950240559,102.482412486179,92.2564848789676,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.895458433219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1e-05,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.270367815459304,3675.00074776223,4458.60541061452,9.20233013930902,31.6762326928149,47.2804538834396,2798.5667905047,64.726354445879,122.897516131518,0.19805812662219,91.9993561778372,50.2700964559565,2703.22303120815,25.1267770728554,50.5683032318786,3331.24509211617,22.9559726878854,66.6162006099728,-1.06012595966288,272.638002692012,102.506200895676,92.260767714425,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.253579586909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000156,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271615353889351,3626.89104185734,4476.96220287996,9.14302862320778,27.3918867932656,47.3670868160274,2799.56862581474,64.5912579069264,122.889703343574,0.195896441054371,92.0064112539271,51.0519140000465,2704.41619640382,25.2743655786387,48.553609606653,3330.27267472757,22.9404882053415,66.6174910516347,2.16025490157818,274.101732929358,102.490278785268,92.2594237401808,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,108.675765716749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000370493749301605,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.269705822822446,3666.32393018603,4446.30756382701,9.26971243159812,21.8608859856824,47.8330670846986,2799.94744874336,65.6597490373877,122.908262881477,0.199282079180474,92.0570659051924,49.5718353868053,2708.19369663644,25.1569608029464,49.0122015895048,3328.04874599786,22.806592532558,66.6198108715136,2.01175784784146,279.036953757505,102.468062417147,92.2659600337516,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.12381488109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005,NaN,62.6167773174659,53.0270890810393,26.5740728448094,59.5834957973248,47.446,24.1651775749162,36.8798292622723,46.1330436231948,41.106,100,12.2570344523448,18.114,NaN,0.270930186639757,3669.70589706516,4460.67463323665,9.21565216115726,19.2074582201686,47.3395912098963,2800.90751536235,65.2934742777783,122.930718074585,0.200085441073693,92.1149367609883,49.5848387012138,2712.55952577492,25.1848542344091,48.4060114116894,3326.45633856035,22.956014937354,66.6168874815872,2.68819397031818,283.438795833367,102.455316479079,92.2654502918155,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.502001111444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000744836110678641,NaN,62.6167773174659,53.0270890810393,26.5740728448094,59.5834957973248,47.446,24.1651775749162,36.8798292622723,46.1330436231948,41.106,100,12.2570344523448,18.114,NaN,0.27114623786298,3618.60635582301,4444.77965131113,9.19659844736222,16.0430763992395,47.4047219236892,2803.00865426517,65.3169105310967,122.942352869967,0.198605349658225,92.2344033215591,49.8369804441098,2720.42568776953,25.2327623937815,50.6031377847931,3322.28065969268,22.7784830418972,66.6319541099852,5.26083105923472,292.751986538381,102.34609284828,92.2364761359333,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.56353637596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,NaN,62.3802058136987,52.6999145225391,26.4640144394729,58.4604146540203,47.446,21.1625283851667,36.472159804496,45.7615726252256,41.106,100,100,18.114,NaN,0.270555240979173,3639.28977274788,4490.95029118526,9.19996211577345,13.6596786181962,46.6306336818351,2806.93211121879,65.4988783592694,122.990883696883,0.198398183891813,92.405810528712,49.9009151486972,2731.21997045098,25.2290220173903,48.8779743868875,3317.68282099302,22.9109233735498,66.6269454414582,6.05957987347645,303.402430939955,102.115393524299,92.2516374150432,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.88577980489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00127673475821306,NaN,62.3802058136987,52.6999145225391,26.4640144394729,58.4604146540203,47.446,21.1625283851667,36.472159804496,45.7615726252256,41.106,100,100,18.114,NaN,0.271936026652077,3655.45356190282,4452.7602432221,9.17655737479265,11.3427237669254,46.2468478235309,2812.77595925639,65.0640126369769,123.065019429046,0.194973093563545,92.5547643743753,51.2833567006918,2742.92102771354,25.1270420778438,49.9111288828867,3311.95740153429,22.8262157470441,66.6430107383652,7.15082596683204,313.318984803495,101.743883668035,92.1668782349863,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.249918805817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
