Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271032873666978,3649.73941468537,4451.32079091473,9.22314238021727,32.3928997631425,47.5597536278132,2798.975799023,64.9958245229824,122.898796438325,0.197826456448772,91.9932672585036,49.9708602767822,2703.52107131477,25.2575586301178,49.6818673177002,3330.81032592391,22.8862073396095,66.6283028440441,0,272.782177204123,102.480028232595,92.2625307053972,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.213711015204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.273435103766986,3656.46039006469,4433.85933404724,9.16824886542894,32.279008378891,47.343911317957,2799.2078538752,64.0637170543283,122.904954408928,0.201212929048364,91.9913833588272,50.6578650628783,2703.62400298075,25.0592441961201,50.6704672364348,3331.0836865336,23.0959927796166,66.6179721985194,0.836578223050918,272.965032565389,102.478552099293,92.2638643587722,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.438651656062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.273466817550899,3649.99443347167,4426.27865623376,9.19822948029551,32.4046663926215,47.6037901378982,2798.70805334994,63.645862698537,122.890976326802,0.196943871036118,91.9927541777989,49.4786360290388,2703.71350795837,25.3429123452037,50.6053339144126,3330.91621815103,22.9142734283039,66.6325135812458,-0.735717488889846,272.748798610277,102.487112158789,92.2630710552736,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,108.87876872216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1e-05,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271592495662503,3615.61765538862,4470.23782313755,9.21715656298384,31.359231138445,47.4492165859344,2798.87619737381,65.0799109075113,122.908721269635,0.199983308239033,91.9925138353711,49.6158822078953,2703.41534255915,25.2835057149168,49.5791840746835,3330.61627807903,23.039976801485,66.6260420724956,0.084822951258936,272.902607001213,102.490128077784,92.2646658881447,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.979844853353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000156,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.270938527859335,3603.45491470132,4430.20458454209,9.21347326148984,27.5454980509379,47.1223380181637,2799.43253436041,65.4852036679513,122.895007054422,0.196274847473231,92.0207263526002,49.7847832824114,2704.97174508812,25.4060639057777,51.3376137137707,3330.44074441655,22.8382918599378,66.6151802476551,-0.0158316918411285,274.0690102923,102.469656773994,92.2800237123394,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,108.737619979346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000370493749301605,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271086981526012,3659.97371478081,4446.67538704034,9.24047819586437,21.9467830290298,47.406138115822,2799.76671803542,65.6314452428249,122.901461704362,0.196946646497542,92.0619258046238,49.0096745521353,2708.96651555199,25.0871170506367,49.1731039853492,3328.00076453747,22.8298149145521,66.6445960004945,1.49564695003219,279.305247069697,102.452576423673,92.2665041444372,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.302125841061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005,NaN,62.7867584587783,53.2973678731822,26.6593692402851,60.453919373869,47.446,24.2253885167236,37.198821465972,46.4206109564893,41.106,100,12.2570344523448,18.114,NaN,0.271075500731201,3638.98386025643,4441.17458135081,9.24132965809716,20.2596773040738,47.2034979696651,2800.80248689249,64.6822840257722,122.933289212877,0.194816224525787,92.1394407348597,50.0557880082978,2711.80594274153,25.2323790014056,49.4250285269248,3327.10432224698,22.9080403698662,66.621713032054,3.96431508525763,283.370998771566,102.449519878648,92.2569396701784,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,108.845474807035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000744836110678641,NaN,62.7867584587783,53.2973678731822,26.6593692402851,60.453919373869,47.446,24.2253885167236,37.198821465972,46.4206109564893,41.106,100,12.2570344523448,18.114,NaN,0.272395772649446,3660.51981756778,4457.35880117387,9.2235796656,15.7958113258178,46.9912928611658,2802.56137774493,64.4595114469538,122.959860481444,0.197823156370482,92.238769556341,51.0700058210501,2720.39647618649,25.2333452858733,49.9795770772558,3322.98084091969,22.856041311431,66.6123680260276,3.77440425332897,293.152329490274,102.355813430368,92.2365769762796,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.419045512221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,NaN,62.7628736495624,53.3070413031947,26.6552271460776,60.4097534147027,47.446,32.2876798770461,37.1787428071386,46.4029898965522,41.106,100,0,18.114,NaN,0.270002584570261,3616.2106293348,4495.71725520273,9.1355014755682,13.1754603406779,46.5125314655765,2806.57870336668,64.674575474725,123.004385446992,0.195559348347957,92.3977867891868,50.916439696016,2731.00285528177,25.3844080047831,49.7698583622134,3317.4027223071,22.9814804840467,66.6250039783809,5.9555077931649,303.095539025286,102.119139745681,92.2285872744776,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.217291776103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00127676081978667,NaN,62.7628736495624,53.3070413031947,26.6552271460776,60.4097534147027,47.446,32.2876798770461,37.1787428071386,46.4029898965522,41.106,100,0,18.114,NaN,0.27209661592955,3645.73248409429,4436.96992388684,9.23904560739159,11.3397191363271,46.4346317241713,2812.9492604182,64.1900532840666,123.047478591853,0.21135951138893,92.5711180129808,51.7838235977015,2743.73169048817,25.2048768371263,49.2758374750302,3311.19397006689,23.1349132020832,66.6461845921502,7.63555888420435,313.227542083516,101.739210366501,92.2109816898264,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,116.359111217083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
