Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271032873666978,3649.73941468537,4451.32079091473,9.22314238021727,32.3928997631425,47.5597536278132,2798.975799023,64.9958245229824,122.898796438325,0.197826456448772,91.9932672585036,49.9708602767822,2703.52107131477,25.2575586301178,49.6818673177002,3330.81032592391,22.8862073396095,66.6283028440441,0,272.782177204123,102.480028232595,92.2625307053972,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.213711015204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.269888960610696,3642.03894746659,4507.93551471392,9.31093726274707,32.081926208047,47.1518074040836,2798.98565090511,65.0720662718028,122.89196840532,0.196707699606542,91.9890737630337,49.5223694746949,2703.6895810108,25.1740600366177,50.3049985704774,3330.76807667169,23.0878797341476,66.6376420562896,-0.492732740251932,272.778606131468,102.473024658537,92.2730745932056,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,108.805205201809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.272578336404802,3643.75238941025,4432.07506986401,9.17351468032512,32.1303191499086,47.6123240271025,2798.97552375594,64.0944530144154,122.905167413839,0.199991322229748,92.0018015127381,49.5009969052414,2703.67463247241,25.2129052663326,49.771584933056,3331.38332594621,22.8533767958561,66.6109475200173,1.3220946318756,272.634190051264,102.476687528892,92.2730085665091,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.007615581749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1e-05,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271864258313708,3630.30711557677,4445.49613843253,9.30433315190658,31.2340256842147,47.6933444854918,2798.88384011829,64.94381708986,122.88333361846,0.196026282170167,91.9739210612481,48.9230068971167,2703.67080353522,25.2236724360372,48.7885836109355,3330.40095307964,22.9431650970729,66.6173949079422,2.92507904842667,272.843400911835,102.482571914264,92.276565569981,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,108.678210332629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000156,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.269701827032451,3650.14927391444,4476.78658739047,9.24420398954985,27.4568764017919,47.571493674412,2799.08958864016,65.6538071254618,122.899149093989,0.200453891322043,92.0102669374326,49.1134424145344,2704.3806352386,25.2627121814064,49.8598913818891,3330.2951701553,22.6245600634198,66.6239241782631,-0.102327327499631,273.883263923535,102.477036490181,92.253250341388,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.191615301093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000370493749301605,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.27239557088315,3636.97390685677,4468.28173051831,9.21520022736829,22.3588473578195,47.5081390641617,2799.96460078158,64.0724965248135,122.89588737144,0.199407825022335,92.0809249742417,50.0346270382927,2708.02166782368,24.8413812954465,50.114415180842,3328.29289603145,22.7317688456305,66.6238018575628,1.80853102075644,279.311115328769,102.46704244071,92.2568336301218,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.176179830853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005,NaN,62.7867584587783,53.2973678731822,100,0,47.446,24.2253885167236,37.198821465972,46.4206109564893,41.106,100,12.2570344523448,18.114,NaN,0.27259934487197,3661.72460809564,4442.06353572202,9.17066082141412,19.6288149399008,47.633451784559,2800.88823027059,64.3559653221804,122.931179202045,0.195268932562984,92.1105567229057,50.2179060408725,2712.35736781557,25.4162359152255,50.3060794265496,3326.86632349766,23.0208810630867,66.6263315296939,4.20288120001111,283.152359221953,102.44408687549,92.2798403047354,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.000227213639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000744836110678641,NaN,62.7867584587783,53.2973678731822,100,0,47.446,24.2253885167236,37.198821465972,46.4206109564893,41.106,100,12.2570344523448,18.114,NaN,0.371574849145134,3626.47588313313,4434.06500388951,8.28472177425677,16.1022223634584,47.0904570826035,2802.75856998378,65.4824943033201,122.952599821644,0.196747860580145,92.2567243385991,49.9043653663324,2720.72124534697,25.2831245672858,48.8132427657763,3322.30123112855,22.9738609091506,66.648652161527,3.20482257408974,292.888542690069,102.350141577504,92.2554909171504,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.009401686791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,NaN,62.7617457084696,53.3069916995408,100,0,47.446,32.2875395375546,37.1764629814073,46.4015906719563,41.106,100,100,18.114,NaN,0.466737518558161,3642.80306365167,4471.77046090146,7.53263983264003,13.3366830985033,46.877694834835,2807.25032653697,65.734061130359,122.992323912883,0.199865116428788,92.3949469384791,50.8803084762498,2730.91431380745,25.4317883531914,47.6393116818968,3317.6784996788,23.0662408760719,66.6238455638223,5.39845234785155,303.483742377278,102.100315716629,92.2382146850159,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,111.730804598835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00127591333587891,NaN,62.7617457084696,53.3069916995408,100,0,47.446,32.2875395375546,37.1764629814073,46.4015906719563,41.106,100,100,18.114,NaN,0.549167167078779,3635.2280021957,4464.612746742,6.63484734927878,11.5152998325119,46.1580619669033,2812.19499106699,65.2077196861086,123.065480838891,0.210257617156101,92.5474857161454,51.5843784003883,2743.5053154396,25.4300595171073,49.4130786350977,3310.83386511401,22.8079560504476,66.6305371463435,7.25124026616832,313.439018028123,101.728845780937,92.1334238249071,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,115.97073940747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
