Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271032873666978,3649.73941468537,4451.32079091473,9.22314238021727,32.3928997631425,47.5597536278132,2798.975799023,64.9958245229824,122.898796438325,0.197826456448772,91.9932672585036,49.9708602767822,2703.52107131477,25.2575586301178,49.6818673177002,3330.81032592391,22.8862073396095,66.6283028440441,0,272.782177204123,102.480028232595,92.2625307053972,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.213711015204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271842135434219,3655.85496667382,4478.4653451399,9.15265993965008,32.4730080567875,47.3681004292494,2799.54326819841,64.9417414089054,122.896165489777,0.200619370549147,92.0079817935735,50.0287380670764,2703.15785337345,25.4365770660372,49.8937128869647,3330.85208859446,22.9540241942148,66.6196116364929,-0.453069989441548,272.869585126434,102.472545982724,92.259184388329,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.1842060669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.270325826375724,3649.28966964196,4440.6975468888,9.22974772652897,32.3150397048564,47.5238326065056,2799.03694597134,65.317132845503,122.894420273939,0.19991296407575,92.006584563305,48.787380012546,2703.51262925179,25.3476605145364,48.9412399729625,3330.45850469905,22.7509973315725,66.6394030058679,-0.419210162823352,273.005695874996,102.473753337218,92.2670181466742,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.944653761337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1e-05,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.267609865922265,3659.37904184273,4455.75395614794,9.16884258913979,31.5478494229089,47.3129532932046,2798.55104326898,64.9322594884677,122.895948681203,0.198193156455209,91.9810740354067,50.0776155789147,2703.66746363514,25.304009180003,48.8107400432065,3330.46632057416,22.7658617908361,66.6205182147232,-1.51014266311952,273.205653901247,102.468838243106,92.2620963035962,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.317086027517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000156,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271748378206377,3660.8202077869,4448.88161957579,9.25667869110343,27.4580217080215,47.2132446110692,2798.72836709869,64.0456234807498,122.894882981691,0.195742324034896,92.0153911840597,49.2054447616461,2704.97777842225,25.1740464520178,49.9480044067199,3330.2034104125,22.8647977437209,66.6401755415703,-0.125299116293433,274.15517582179,102.476547071228,92.2495144171739,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,108.551859819467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000370493749301605,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.268688664987678,3607.21543647051,4457.04378064033,9.19640816809576,22.4189115216236,47.6198875069606,2799.7405047799,65.081714241567,122.915478151728,0.199380519104893,92.0832595375268,48.8172731727884,2708.79993221361,25.0565925024936,49.8769595296779,3328.46129268171,22.8654864620544,66.6439510833044,3.44418595525213,278.960914285282,102.465759950963,92.2606653071116,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.19983943593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005,NaN,62.7867584587783,53.2973678731822,26.6593692402851,60.453919373869,47.446,24.2253885167236,37.198821465972,46.4206109564893,41.106,100,12.2570344523448,18.114,NaN,0.270871104709835,3674.07179814791,4463.91908693505,9.2326053277315,19.6233991575684,47.0545228372593,2800.45250339999,64.3745903208095,122.940877637858,0.201070280410267,92.1125095923508,49.3316531160726,2712.17214739372,25.3335574724046,49.699674362086,3327.23769728071,22.9396010613123,66.6204892440906,1.7298433692709,283.238214792389,102.454424187265,92.2627271622749,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.962261741503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000744836110678641,NaN,62.7867584587783,53.2973678731822,26.6593692402851,60.453919373869,47.446,24.2253885167236,37.198821465972,46.4206109564893,41.106,100,12.2570344523448,18.114,NaN,0.271027618922392,3619.6835248837,4455.00596903533,9.17580070304746,15.985654128104,46.8793481490634,2803.18658336606,64.4320783048878,122.933704294684,0.199449327294788,92.2584542146896,49.5800370741495,2720.69218208608,25.3765394286023,50.5962839552027,3322.66116867789,23.094487087983,66.6371599107479,5.61331677463167,292.935055497974,102.350493024706,92.2656048725051,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,111.036607587499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,NaN,62.761133287843,53.3057721597831,26.6552905088442,60.4105647774267,47.446,32.2857411197219,37.1774881940982,46.3703744712649,41.106,100,100,18.114,NaN,0.271590729289862,3640.50192492282,4472.32293250939,9.27880856686392,13.4347407421462,46.4692568832501,2806.83811604575,64.1672863184073,122.995732512262,0.196960835606034,92.3840948777875,50.1423570651433,2731.27545927936,25.3389392608925,51.325092347399,3317.71260471846,22.8881734978041,66.634251782367,5.33254911962813,302.765900264004,102.119588583259,92.2274403526641,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.654011907209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00127676081978667,NaN,62.761133287843,53.3057721597831,26.6552905088442,60.4105647774267,47.446,32.2857411197219,37.1774881940982,46.3703744712649,41.106,100,100,18.114,NaN,0.27087644817653,3641.57610974408,4449.79433987443,9.2096959198642,11.3262079045083,46.3401231983777,2812.32108764092,65.160075864289,123.021452966384,0.212841088198324,92.5643538666256,51.9543972549631,2743.33543747297,25.3528180401309,51.7225189033871,3311.73382891708,22.6297710441729,66.63048658935,9.13476073153102,313.0304554006,101.734674355144,92.1489265490483,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,116.898529545666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
