Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271032873666978,3649.73941468537,4451.32079091473,9.22314238021727,32.3928997631425,47.5597536278132,2798.975799023,64.9958245229824,122.898796438325,0.197826456448772,91.9932672585036,49.9708602767822,2703.52107131477,25.2575586301178,49.6818673177002,3330.81032592391,22.8862073396095,66.6283028440441,0,272.782177204123,102.480028232595,92.2625307053972,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.213711015204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271855799161264,3684.23560989258,4458.9750106589,9.19058269378878,32.4963018470087,47.3288935165828,2798.58013687942,64.6158274059504,122.905677757337,0.198523063848142,91.9976438786,50.7988413279511,2703.53169195459,25.0435027081551,50.6431960401887,3330.7972538844,22.8944131673466,66.6220801299247,-0.458986771910105,272.676081898604,102.481428377008,92.2677761861278,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.437913970813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e-06,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.272824450468064,3630.36743257355,4436.36140723965,9.23737756436977,32.3042940930696,47.6539608445578,2799.00474560061,64.9752617254673,122.890113567003,0.195672448037511,91.9760884099206,51.0350600060562,2703.07967752875,25.2100973809242,49.8977691581384,3331.24295436131,22.8963844188133,66.6278467600342,2.61859275170669,272.572832505412,102.501723556323,92.2783500367506,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,108.529777886755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1e-05,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.269015917420916,3647.53926994613,4451.54738364508,9.1758387819229,31.6105198534499,47.3681526133719,2799.20358396614,66.2006138075037,122.885256318865,0.197486035755028,91.9777113611406,49.4019171048651,2703.51878758692,25.3632319136049,48.940791700764,3330.78002195495,22.7963102398666,66.6090184979347,-0.153646754471741,273.00441122487,102.480761246749,92.2559038511357,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.101260736539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000156,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.273738425714855,3655.2441449586,4459.76143184619,9.2260745335066,27.2709972189763,47.3486405931857,2799.16892187399,65.3685010293848,122.908397462729,0.195526232644942,92.0094566361288,49.8103930885914,2704.93984441848,25.101249129372,49.9870979458387,3330.40844999863,22.604513868628,66.610894676825,0.84832499765372,273.96503076733,102.484509498814,92.2533017420495,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,108.49678858207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000370493749301605,NaN,62.8069839011592,53.286708861352,26.6621725633624,60.4828539928762,47.446,24.2293009065651,37.2081981280914,46.4305263951036,41.106,35.8653215123278,12.9306420475438,18.114,NaN,0.271949628671999,3633.72397504449,4446.47949062344,9.12695472823422,21.9878897448282,47.4548391292977,2799.71087203421,65.7449655447034,122.914919904609,0.199022807794208,92.0410194428353,47.5587490380333,2708.57366951454,25.3212480087319,49.6265323282877,3328.80593860061,22.9494602683313,66.6226011982877,2.4982416497428,279.079214875201,102.447038871584,92.2651738338839,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.050554846301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005,NaN,62.7867584587783,53.2973678731822,26.6593692402851,60.453919373869,47.446,24.2253885167236,37.198821465972,46.4206109564893,41.106,100,12.2570344523448,18.114,NaN,0.271856506298514,3677.96922889566,4427.42415288282,9.23611519715799,19.7422613186087,47.572466226526,2800.27206942483,65.2790561377245,122.922063770736,0.19902770424477,92.1241707074905,51.2642677256717,2712.62201065024,25.0842768762526,49.8239567668664,3326.52046180046,22.8927468708584,66.6368010211757,4.60890843361173,283.389555142898,102.444455849699,92.2524043701918,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,110.345053269731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000744836110678641,NaN,62.7867584587783,53.2973678731822,26.6593692402851,60.453919373869,47.446,24.2253885167236,37.198821465972,46.4206109564893,41.106,100,12.2570344523448,18.114,NaN,0.270113831706444,3673.6012870142,4492.66904451222,9.2794917467522,15.9958400463159,46.9726403304062,2802.64138484355,65.1170271292339,122.934517345401,0.195897733137271,92.2311324759399,49.0040071029076,2721.08521383968,25.3844313573794,48.9191742815834,3323.04487070717,22.803284164104,66.6203513369953,3.8346496621918,292.680650819034,102.350841607421,92.2540730455023,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,109.719921440235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,NaN,62.7609399752779,53.3078085771032,26.6549850343517,60.4102383595701,47.446,32.2863743183332,37.3029134276062,46.4031795359399,41.106,100,100,18.114,NaN,0.272233228122803,3657.24235608255,4454.33911639234,9.20264767327467,13.0846238306157,46.309019530253,2806.61990254865,65.0838518782117,122.989089198347,0.198974849616165,92.3897841511151,50.150379656615,2731.17035246217,25.2534692755118,48.6270318795597,3317.6884323066,23.0948066702119,66.6534968995247,7.00249519783919,302.612961859325,102.130914944409,92.2279653293647,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,111.423547090191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00127676081978667,NaN,62.7609399752779,53.3078085771032,26.6549850343517,60.4102383595701,47.446,32.2863743183332,37.3029134276062,46.4031795359399,41.106,100,100,18.114,NaN,0.270965584344491,3635.95488057818,4463.01634666153,9.11873753465176,11.3304529065715,46.0210887428688,2812.01638118318,64.194694613411,123.053272924556,0.209824737790904,92.5628947911358,52.4784982505245,2743.4215598618,25.4105835385554,51.0373985229749,3312.13546414339,22.9566913532037,66.6203929992308,7.09015661617387,313.641513407075,101.754704782518,92.1398864876746,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,115.82540586164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
